review_text,overall_rating
Produto ótimo e foi entregue  antes do prazo previsto.,4
"Pedi um smartphone dia 22/12  Até hoje não recebi, veio apenas um cartão de memória, não comprem... A fortin eletro é fraude gente, cuidado",1
"Eu até gostei, tem cores bem vivas e aspira bem as bolinhas apesar de ser muito pequeno!!",3
Sapateira e boa porem sapatos masculinos maiores nao cabem assim como tenis esportivo fica bem apertado. E coloca um sapato de salto na parte de cima em baixo do sapato nao cabe nada.,3
Entrega rápida e produto excelente.  . recomendo ....................................................................................,5
recomendo pode comprar vcs não vão se arrepender!!!!,5
"além de bom e bonito, esse aparelho é útil limpa bem qualquer espaços difíceis, inclusive o teclado do PC, tem escovinha que limpa bem! mas só usei duas semanas e espero que dure mais anos?",4
A cadeira é muito bonita e confortável. De fácil montagem e entrega dentro do prazo. Fiquei chateado porque durante o transporte a arranharam o assento. Como moro no interior achei muito trabalho reclamar e fazer a troca.,4
"Gostei do produto e chegou rápido, celular bom, ótimo custo benefício pelo menos dos vendidos aqui no Brasil",5
"É boa, custo benefício bom, mas o controle fica travando as vezes",3
As cores  são mais desbotadas que na imagem virtual Não parece mosaico.,2
Utilizando para melhor conexão com clientes.  Produto trouxe o que eu esperava e estou adaptando a minha necessidade.,4
"ÓTIMO,ÓTIMO,ÓTIMO, AFINAL DE CONTAS O CARA QUE INVENTOU ESTE SOFTWARE É TIDO COMO UM GENIO.",5
"O produto chegou no prazo correto, mas não passa de água com cheiro que  sai em 30 minutos.",1
"Amei a qualidade das toalhas, bem grossas, grandes e de ótima qualidade, super recomendo. Comprei dois jogos. Vou comprar mais dois. Sem contar que chegou bem antes da data prevista. Ameeeeiii!!",4
Acabamento muito bom e superou minhas expectativas !,4
Amei ele eh mais bonito ao vivo kkk e super confortável !,5
"Gostei do produto, pois o mesmo é o que vi nas lojas, não há diferença.",4
"Meu cachorro estava muito triste, acabei comprando vários desse para ele brincar. Já vou comprar mais alguns pois duram no máximo 2h de mordidas. Acho que faltou só essa informação no anúncio. Tirando isso o produto é bom e atende a necessidade",5
"O produto nao funciona e uma dificuldade para realizar a troca o que nao consegui ate agora, cancelei a compra  e nem me estornaram o dinheiro, a empresa olist se omitiu, e a loja AMERICANAS fez pouco caso para resolver..            Ja foi bom de comprar nas lojas AMERICANAS.. Qualidade caiu muito....",1
gostei demais do produto pois da um otimo resultado,4
"Uma falta de respeito comigo, após 10 dias úteis esperando o produto, é cancelado meu produto por falta de comprometimento do fornecedor e sempre fui cliente da lojas Americanas...fica aki minha total insatisfação!",1
pessimo sem manual de como usar ou mesmo colocar as pilhas.,1
"O celular é muito bom, mas a câmera frontal deixa a desejar porque desfoca o fundo das fotos. Infelizmente pra quem deseja fazer selfies com mais pessoas a uma distância maior que 50 cm não vai conseguir.",3
"Excelente recomendo pois chegou bem antes do prazo ,sem defeitos",5
"Minha avaliação é ruim pq não recebi o produto até a presente data e não sei por qual motivo não me entregaram na data prevista. Paguei o produto em 07/03/2018 e a previsão da entrega seria para o dia 11/04/2018. Infelizmente estou muito decepcionado pq o produto seria uma presente de aniversário do meu filho e a SLX não entregou. Primeira fez que tive problemas com a Lojas Americanas e não quero receber VALE COMPRAS, se for pra eu não receber o produto, quero receber em dinheiro pra comprar outro XBOX ONE.",1
"Amei minha bota, super confortável!! Super recomendo",4
"Veio tudo certinho, caixa lacrada, todos os jogos e funcionando perfeitamente. A entrega foi feita antes do limite do prazo, no entanto só tive um probleminha no site americanas que não mostrava o rastreamento da encomenda da Tex Courier S.A transportadora, portanto tive que rastrear por meio deste site:https://tracking.totalexpress.com.br/tracking/0  Fora isso, perfeito.",5
